id,relevance
230087,2.191035932562534
230088,2.5335917859751107
230089,2.258459937331719
230090,2.558784917316017
230091,2.5292664047610853
230092,2.6515591402731093
230093,2.193198328571429
230094,2.2007646920634922
230095,2.488901322969188
230096,2.30556976990232
230097,2.4184322095238104
230098,2.457323320279285
230099,2.061379426947414
230100,2.4539581532911554
230101,2.4230259761904773
230102,2.3509381361305355
230103,2.5007315693825785
230104,2.446080814357863
230105,2.455778874125871
230106,2.3790000460657
230107,2.4638042610389626
230108,2.3139614282730494
230109,2.3672821928071945
230110,2.5341784222222223
230111,2.310057683662905
230112,2.41501519577922
230113,2.260757840293039
230114,2.476203184163057
230115,2.462555487914864
230116,2.2988420634920645
230117,2.4584011906926433
230118,1.9956899483516484
230119,2.330606074416433
230120,2.22528194981685
230121,2.228996206349207
230122,2.4123280268398246
230123,2.2869576946491397
230124,2.2830205143578657
230125,2.495580046031745
230126,2.2076364268398283
230127,2.378468704761904
230128,2.510626436630036
230129,2.275225022061271
230130,2.4936084776112786
230131,2.371842435114888
230132,2.228956490702052
230133,2.390103983333332
230134,2.3432373436507943
230135,2.478224703903942
230136,2.417101343188184
230137,2.559483273984838
230138,2.3256020636363646
230139,2.4158641279276276
230140,2.3715673625541127
230141,2.4547671231200154
230142,2.184574518253969
230143,2.323909195238095
230144,2.04847972939283
230145,2.2908556613997115
230146,2.2814338126984124
230147,2.341210742712844
230148,2.1980385714285697
230149,2.1980385714285697
230150,2.5688452571428555
230151,2.3022048766233794
230152,2.6537964491508483
230153,2.59097103203463
230154,2.454836164529915
230155,2.3374632134920628
230156,2.246092455555556
230157,2.147079303346981
230158,2.2003415504841906
230159,2.4902698935064924
230160,2.408524466017315
230161,2.363569179120879
230162,2.1029323836898834
230163,2.538576709207844
230164,2.621842095189287
230165,2.3565117400928806
230166,2.3327909742015263
230167,2.306238920384294
230168,2.3941378298978773
230169,2.3330031306360315
230170,2.457611175890776
230171,2.339781668914419
230172,2.085753848040849
230173,2.3599760666666643
230174,2.30570523030303
230175,2.4086519478632478
230176,2.3313188709068693
230177,2.2984982056786327
230178,2.3135745301587325
230179,2.4412496111238426
230180,2.3089902858575475
230181,2.29050549736419
230182,2.547890896336997
230183,2.333529076747111
230184,2.273592907142855
230185,1.9653944591242078
230186,2.566776266968783
230187,2.5578061395721936
230188,2.458138799859945
230189,2.484554997619046
230190,2.1018667666666655
230191,2.2137596904095913
230192,2.5333413463203476
230193,2.2713749262293272
230194,2.366055461699413
230195,2.384753982051281
230196,2.118454857142858
230197,2.4281377207792216
230198,2.4918841969696977
230199,2.511768588167389
230200,2.637622228571424
230201,2.1400938761904773
230202,2.271089955555556
230203,2.4508592953102477
230204,2.4508592953102477
230205,2.4840213054112557
230206,2.540737927276525
230207,2.209302396520147
230208,2.465600476190477
230209,2.411483695616944
230210,2.382228538059164
230211,2.552848332167834
230212,2.5621086883116893
230213,2.2210367169862826
230214,2.290542163858363
230215,2.437680199317348
230216,2.747101439745342
230217,2.447385142857143
230218,2.2651595661782644
230219,2.648237456898657
230220,2.395049014285712
230221,2.3510234971028954
230222,2.309717501953598
230223,2.9563983604945574
230224,2.3278981795093805
230225,2.4845392389610383
230226,2.4588561162215656
230227,2.413999542063493
230228,2.4051697373708762
230229,2.474297688594739
230230,2.3897159232323246
230231,2.34067897106227
230232,2.4062204374791873
230233,2.3229574717171717
230234,2.3849189538961033
230235,2.3039374050394033
230236,2.203531760683762
230237,2.4268672757546583
230238,2.672744380447005
230239,2.2537321809523787
230240,2.3451190015873022
230241,2.147965911427168
230242,2.1772433698497564
230243,2.494123363492064
230244,2.2421435850649365
230245,2.3545604750700257
230246,2.1499020142857135
230247,2.4346298472610757
230248,2.334742086691087
230249,2.52205292943723
230250,2.2132975552503042
230251,2.3853069661093316
230252,2.0986568252358757
230253,2.562514394993896
230254,2.527114739826842
230255,2.7408051809523823
230256,2.240119045465645
230257,2.134560701953602
230258,2.3781280830280838
230259,2.3910268137973136
230260,2.4009794762626293
230261,2.3812286285714284
230262,2.3775491207792214
230263,2.4362952833333322
230264,2.2446924309523806
230265,2.420226648229549
230266,2.4480339963369966
230267,2.5163537844322383
230268,2.5160503619047634
230269,2.321119971428571
230270,2.332838795238095
230271,2.4228659904761893
230272,2.332395578021978
230273,2.447246056013339
230274,2.4695712444721947
230275,2.336615961516262
230276,2.5396689362573084
230277,2.6587204248437857
230278,2.421694924444447
230279,2.355131267821068
230280,2.413309312121212
230281,2.408937180514412
230282,2.249892178354978
230283,2.479813782539681
230284,2.4661849592796092
230285,2.9193036134199155
230286,2.569507292207794
230287,2.2429336775335758
230288,2.4590936887445887
230289,2.3076824485569993
230290,2.476458957660643
230291,2.472423388655461
230292,2.397226847619045
230293,2.2459747911255388
230294,2.446912904329008
230295,2.4710454208791237
230296,2.336770073881674
230297,2.488771874633571
230298,2.338612869480522
230299,2.3615914439560415
230300,2.479919818340714
230301,2.314998743506495
230302,2.4830340851648365
230303,2.4234870633477645
230304,2.4914934968253957
230305,2.507210585714289
230306,2.6559461831890334
230307,2.5927245285714315
230308,2.344386260317462
230309,2.405858890720387
230310,2.490544232626428
230311,2.2202071572681685
230312,2.26737725093795
230313,2.383000739044728
230314,2.4524820150793656
230315,2.4044763816425108
230316,2.479314819119772
230317,2.3461386572427605
230318,2.4988663014692944
230319,2.467603909768012
230320,2.614021170818071
230321,2.4471788052554917
230322,2.3264602142857145
230323,2.3075905311688305
230324,2.30346394922855
230325,2.5182004445165935
230326,2.295649903663004
230327,2.464522425396825
230328,2.508054727472527
230329,2.5476238445887462
230330,2.0501473165723163
230331,2.0795144748917753
230332,2.1487626627705607
230333,2.570181145761696
230334,2.089714722727274
230335,2.486355794257703
230336,2.3123261932330825
230337,2.4186008190476205
230338,2.5015845749242005
230339,2.3312782357142865
230340,2.4005228942335415
230341,2.5145881341269845
230342,2.459411569230769
230343,2.4873139993506475
230344,2.314724627922079
230345,2.4869909857142876
230346,2.5661732522144507
230347,2.532374974278499
230348,2.2415400322843833
230349,2.388837861904761
230350,2.504650422222221
230351,2.3473760754689756
230352,2.581461497814276
230353,2.5928704227716715
230354,2.1515209706071694
230355,2.2983023601925696
230356,2.283692021483196
230357,2.3266743841269864
230358,2.353720662698414
230359,2.4516777081529573
230360,2.4332473380952377
230361,2.3353424649350645
230362,2.4688811992146737
230363,2.407478557142857
230364,2.324398337301587
230365,2.542162696018448
230366,2.429076605555558
230367,2.4496979776315198
230368,2.484481857142856
230369,2.5170398226995236
230370,2.614294623398824
230371,2.213854064790764
230372,2.342373805955156
230373,2.0531016551948067
230374,2.421774551282049
230375,2.22744014976135
230376,2.454354068253969
230377,2.337635136496834
230378,2.553259373809524
230379,2.4238445182539685
230380,2.305191215884118
230381,2.345028090320791
230382,2.4323132305916304
230383,2.4137463410866915
230384,2.481557212598513
230385,2.506421465323566
230386,2.0103037836620885
230387,2.3903142492198017
230388,2.4732163158730143
230389,2.268038738961038
230390,2.4566261176656656
230391,2.4831215470418497
230392,2.30007055006105
230393,2.4496201892857146
230394,2.177109612626262
230395,2.407356735714289
230396,2.5470828577694236
230397,2.3731137190476184
230398,2.1671459571428575
230399,2.4647682787157277
230400,2.329458606983676
230401,2.493659646520145
230402,2.5314775111111114
230403,2.1578938443722926
230404,2.250931082913165
230405,2.350050400771517
230406,2.5175587880718955
230407,2.2345931180708174
230408,2.3851173776994936
230409,2.4186827018315014
230410,2.5913724952381
230411,2.344267498412701
230412,2.4320725998981416
230413,2.4809378942002436
230414,2.1848416063947433
230415,2.322085092436976
230416,2.392951261904761
230417,2.5672799666666664
230418,2.2793505498283926
230419,2.301425616267067
230420,2.663461492857142
230421,2.278653176190478
230422,2.481807638095237
230423,2.518561858210583
230424,2.421751680984236
230425,2.3519199491408855
230426,2.217914055122655
230427,2.449655742857141
230428,2.2515681668886662
230429,2.2589196279935755
230430,2.3758133777777743
230431,2.245364652930402
230432,2.500313855000958
230433,2.3710161695471212
230434,2.2770541343358404
230435,2.3387260819624798
230436,2.4853839902097925
230437,2.189564517216114
230438,2.5711767166666673
230439,2.3402380080808065
230440,2.297551436796536
230441,2.713954165580619
230442,2.401216895238096
230443,2.5397397650793656
230444,2.485529820113221
230445,2.1576809319014316
230446,2.441365935714285
230447,2.2249934399159654
230448,2.507554526911976
230449,1.8272661017213176
230450,2.274925882844933
230451,2.227565213105852
230452,2.631072743643201
230453,2.218439947213898
230454,2.2555308650793657
230455,2.4528039636363657
230456,2.2757477346359907
230457,2.075265274420023
230458,2.6715041380952393
230459,2.2635206209235186
230460,2.3784917925629916
230461,2.425054034798532
230462,2.540901885281387
230463,2.506389433529653
230464,2.4807861473748494
230465,2.4603950125541143
230466,2.381139411760463
230467,2.4795905538461547
230468,2.274134482182731
230469,2.2972146488511496
230470,2.3512197387834397
230471,2.4331204682539678
230472,2.306479677777779
230473,2.529048253146851
230474,2.5714517142857156
230475,2.673522549481074
230476,2.3346660801757046
230477,2.4299633936507927
230478,2.5109386158730196
230479,2.3915688890109887
230480,2.400080429323308
230481,2.3393989904127808
230482,2.3501164226475266
230483,2.3785561700171187
230484,2.5625695730158746
230485,2.2144650261294254
230486,2.695547879107555
230487,2.264283849289601
230488,2.374572733333335
230489,2.16259991493931
230490,2.3756466451793963
230491,2.4342991363268554
230492,2.451474939721392
230493,2.464766473145155
230494,2.4153735142857156
230495,2.3835590853479847
230496,2.436974572372071
230497,2.5084859804029307
230498,2.786640424105353
230499,2.143658688733488
230500,2.226023414565826
230501,2.425216795430386
230502,2.293000033699633
230503,2.2553131202380956
230504,2.871109056832351
230505,2.3378128210918723
230506,2.0322508963396086
230507,2.4402293380952367
230508,2.5279516333333345
230509,2.3683176187423673
230510,2.2353930888888858
230511,2.399475519413919
230512,2.3557621870129886
230513,2.268682546398045
230514,2.2461350849206356
230515,2.3696637575313613
230516,2.268335292857143
230517,2.4631541605616616
230518,2.49259294069264
230519,2.281170056043956
230520,2.176330364076859
230521,2.4034209106837605
230522,2.2251301071428604
230523,2.456023407692306
230524,2.3516378541125538
230525,2.319794809545926
230526,2.438753739826838
230527,2.4562926866300367
230528,2.424955233189033
230529,2.3415240760461744
230530,2.612092214927716
230531,2.5148214696969693
230532,2.2899193506514335
230533,2.333610313564215
230534,2.3722432430014435
230535,2.4183131743145756
230536,2.355704489743264
230537,2.527267335739425
230538,2.3379704490842474
230539,2.465555215018312
230540,2.6132770757742243
230541,2.5673716019214687
230542,2.414844276023978
230543,2.2528218152958153
230544,2.408101794444444
230545,2.438032509523812
230546,2.5869825805194786
230547,2.5838781190476174
230548,2.4908203481074485
230549,2.4994559849927844
230550,2.3816815839826844
230551,2.527286132467533
230552,2.5153847150793647
230553,2.458340537360941
230554,2.3008568175324666
230555,2.2857961389499377
230556,2.4611948634453795
230557,2.4566039461287046
230558,2.3875439092907107
230559,2.4788631380952393
230560,2.5185070912698433
230561,2.4494223492174503
230562,2.2032416698412693
230563,2.3844486290689715
230564,2.3597800337440353
230565,2.3024205603896104
230566,2.534195576190477
230567,2.4085083968253955
230568,2.5558222179141055
230569,2.3010713219780246
230570,2.582140634632036
230571,2.326653438414218
230572,2.4620428037518063
230573,2.293643647478991
230574,2.478673847619049
230575,2.4157620082123765
230576,2.318119368865747
230577,2.287637270570365
230578,2.2052460428571408
230579,2.3960443476190485
230580,2.4651795818181816
230581,2.275126794472193
230582,2.2270563297258295
230583,2.465152717460317
230584,2.4049828727439233
230585,2.38095650358308
230586,2.3735383044566527
230587,2.337194152597404
230588,2.3878757406926407
230589,2.5064392303111953
230590,2.3109239087301585
230591,2.3922082158730134
230592,2.4122063119047623
230593,2.4591496661423555
230594,2.2392669510988985
230595,2.378987116233767
230596,2.348874696275947
230597,2.369600850457183
230598,2.3586842367965355
230599,2.6075466983660154
230600,2.2906376842490843
230601,2.5063999838533135
230602,2.5029939823953824
230603,2.5083997595238112
230604,2.329132317460319
230605,2.2424254807168937
230606,2.3337204204906192
230607,2.4220063912698424
230608,2.609363816391189
230609,2.3843621261904757
230610,2.5323209030303033
230611,2.086786336943671
230612,2.345726246642245
230613,2.62944417083222
230614,2.498139446825397
230615,2.4967153150183146
230616,2.2805301953530135
230617,2.3761913327672324
230618,2.3525402952380956
230619,2.418457822033523
230620,2.2392260261904773
230621,2.3397999871572877
230622,2.3431265510988997
230623,2.3703969698412726
230624,2.529063020634919
230625,2.3913604144809435
230626,2.4230588561660538
230627,2.5217456180708187
230628,2.163444359623711
230629,2.2883110421277566
230630,2.3452545023088014
230631,2.072049311904763
230632,2.3800570076923067
230633,2.5019972494505494
230634,2.3853825418470422
230635,2.3433059166666688
230636,2.241872752380952
230637,2.2334909796703304
230638,2.264156300288601
230639,2.3476709173160164
230640,2.5725958993895
