id,relevance
211867,2.1601600000000016
211869,2.5989999999999993
211871,2.4636799999999983
211873,2.297973333333335
211874,3.0
211875,2.019570000000001
211876,2.198000000000009
211879,2.75557
211880,2.504829999999997
211881,2.7805500000000016
211882,2.3675700000000015
211884,2.330506666666666
211885,2.5800333333333336
211887,2.2178699999999996
211889,2.422376666666666
211890,2.211629999999999
211893,2.1861299999999986
211894,2.125400000000001
211897,2.2721900000000006
211898,2.615706666666666
211899,2.4007799999999997
211900,2.09436
211902,2.3159366666666634
211904,2.2446833333333336
211905,1.9866966666666672
211906,2.44468
211907,2.03496000000001
211908,2.204420000000002
211910,2.6642400000000017
211912,2.9153800000000003
211914,2.376790000000001
211915,2.188230000000002
211916,2.0040399999999927
211918,2.4963880000000027
211919,2.523000000000001
211920,2.281569999999999
211921,2.3429333333333315
211928,2.36546
211929,2.149946666666668
211930,2.2114700000000007
211931,2.131519999999998
211932,2.1627699999999983
211933,2.3260000000000005
211935,2.244803333333335
211937,2.3504799999999997
211939,2.6474833333333314
211940,2.54102
211942,2.3455700000000017
211943,2.272940000000003
211944,2.0672600000000005
211946,2.1288099999999988
211948,2.479419999999997
211949,2.21626
211951,2.1273700000000004
211953,2.6393600000000004
211954,1.8985200000000007
211958,1.6699999999999873
211961,2.0670999999999986
211963,2.583750000000002
211964,2.5618266666666676
211965,2.186523333333333
211966,2.07
211968,2.238179999999999
211970,2.443819999999999
211971,2.071930000000003
211972,2.453509999999999
211973,1.77734
211975,2.3108799999999987
211976,2.4065900000000022
211977,2.1360000000000006
211978,2.2353999999999976
211979,2.379510000000001
211982,2.234659999999999
211983,2.3031966666666674
211985,2.698883333333334
211988,2.09194
211990,2.1247199999999995
211991,2.0497199999999984
211992,2.4471066666666634
211993,2.0260999999999982
211994,2.3861
211997,2.1171699999999998
212000,2.596879999999999
212001,2.5445699999999998
212002,2.1557200000000005
212003,2.629046666666667
212004,2.2254
212006,2.4685100000000024
212009,2.538679999999999
212010,2.14856
212012,2.5234199999999998
212013,2.39686
212014,2.39686
212015,2.7020399999999998
212019,2.0989366666666665
212021,2.4746199999999985
212023,2.4458900000000017
212024,2.724090000000002
212025,2.451570000000002
212026,2.3293266666666677
212027,1.9759899999999995
212028,1.443179999999997
212029,2.20665
212030,2.681019999999998
212032,2.0030399999999995
212034,2.29251
212035,2.141790000000002
212039,2.3791000000000007
212040,2.4441900000000003
212042,2.0752299999999995
212043,2.270666666666666
212044,1.862359999999998
212045,2.5100199999999995
212047,2.243820000000002
212048,2.4679800000000003
212049,2.252259999999999
212050,2.1826800000000004
212051,2.1742
212053,2.105959999999999
212054,2.4588700000000028
212056,2.3934799999999994
212058,2.374000000000002
212060,2.6233100000000005
212061,2.1070799999999985
212063,2.190020000000003
212065,2.21496
212066,2.365820000000001
212068,2.1999199999999983
212071,2.2578699999999996
212073,2.263519999999999
212075,2.1026279999999997
212077,2.3011600000000008
212078,2.1778099999999996
212079,2.138600000000002
212080,2.388810000000001
212081,2.386549999999999
212082,2.4128000000000016
212084,2.1512299999999973
212085,2.2321999999999984
212088,2.504119999999998
212089,2.2633400000000004
212091,2.1572499999999963
212092,2.3364400000000005
212093,2.103889999999999
212094,2.147349999999999
212096,2.280890000000001
212099,2.3990700000000023
212103,2.1156599999999997
212104,2.283480000000001
212105,2.64438
212108,2.3262299999999985
212109,2.3742799999999997
212110,2.4856399999999974
212112,2.2034500000000006
212113,2.2978799999999984
212114,2.19406
212116,2.522296666666668
212117,2.281680000000001
212118,2.084619999999999
212119,1.8855100000000036
212121,2.0
212123,2.11592
212125,2.2291100000000017
212126,2.23963
212127,2.2590999999999997
212128,2.3171600000000008
212129,2.394619999999999
212130,2.384839999999999
212131,2.4849599999999983
212132,2.3292999999999995
212133,2.418250000000002
212136,2.44358
212137,2.590979999999999
212138,2.3276999999999974
212140,2.194239999999999
212141,2.3031933333333345
212142,2.5227599999999986
212143,2.2389
212144,2.2616766666666672
212145,2.602920000000001
212146,2.2672200000000022
212147,2.578040000000001
212148,2.600010000000001
212150,2.429490000000002
212151,2.5454099999999995
212152,2.1968300000000007
212153,2.2388199999999996
212154,2.67426
212156,2.3834499999999985
212157,2.568686666666666
212158,2.743100000000001
212159,2.9409199999999998
212160,2.4113999999999987
212161,2.358199999999999
212162,2.7150100000000013
212165,2.106340000000003
212166,2.3214299999999986
212167,2.264939999999999
212168,2.4273199999999986
212169,2.3934599999999997
212170,2.1919899999999997
212171,2.49825
212172,2.225559999999998
212173,2.50458
212175,2.5707066666666676
212177,2.53974
212178,2.504329999999998
212179,2.816580000000001
212180,2.295549999999999
212181,1.9058999999999928
212184,2.8920800000000013
212185,1.6206800000000021
212186,2.7131000000000003
212188,2.2843900000000024
212189,2.597890000000002
212190,2.4391000000000003
212191,2.411670000000001
212193,2.1136499999999985
212194,2.5679200000000004
212197,2.285630000000001
212199,2.088669999999998
212201,1.3300000000000054
212202,2.4443399999999995
212204,2.198366666666667
212207,2.2937199999999964
212208,2.0596600000000014
212210,2.3607599999999995
212211,2.1178600000000007
212212,2.4160700000000017
212214,2.1124099999999992
212217,2.1415333333333324
212218,2.3774900000000034
212222,2.3238000000000003
212223,2.4662466666666663
212224,1.9594599999999993
212228,2.109039999999999
212229,1.6739799999999874
212232,2.444099999999998
212234,2.2332199999999998
212236,2.180000000000001
212238,2.3812300000000004
212239,2.0798100000000015
212240,2.254933333333337
212249,2.197650000000001
212250,2.1082599999999987
212251,2.21274
212252,2.0630399999999973
212253,2.666980000000001
212254,2.2454600000000005
212255,2.414039999999999
212256,2.5004599999999995
212257,2.2529933333333325
212258,2.4113699999999976
212259,2.335919999999999
212261,2.491010000000002
212262,2.6337800000000002
212263,2.1866200000000027
212264,2.280689999999998
212265,2.267429999999996
212266,2.0592000000000006
212267,2.1988199999999996
212268,1.9792900000000007
212269,2.398259999999999
212272,2.52172
212275,2.364100000000002
212278,2.139966666666667
212279,2.454109999999999
212280,2.1074800000000007
212281,2.394269999999999
212282,2.2693000000000008
212283,2.3538700000000015
212284,2.83500000000002
212286,2.0364599999999986
212287,2.241308
212288,2.5879000000000016
212290,2.3230099999999996
212295,2.2827866666666674
212297,2.1161199999999996
212299,2.0170999999999983
212300,2.18828
212301,2.03374
212303,2.102463333333332
212305,2.62074
212307,2.208120000000001
212308,2.3006899999999986
212309,1.9631799999999995
212310,2.305840000000001
212311,2.214683333333333
212312,2.6466399999999997
212313,2.513579999999999
212314,2.15456
212315,2.0248199999999983
212319,2.4009100000000005
212320,2.1278200000000025
212321,2.2901700000000007
212325,2.429969999999999
212327,2.330780000000006
212328,2.323610000000001
212330,2.1379699999999993
212331,2.38614
212334,2.4822799999999985
212336,2.1669979999999986
212337,2.126819999999997
212338,2.6557000000000017
212339,2.301476666666667
212341,2.4055499999999994
212342,2.2810166666666682
212343,2.194339999999999
212344,2.4356099999999996
212345,2.4024766666666646
212346,2.308270000000002
212347,2.5921800000000026
212348,2.4419033333333338
212349,2.3288599999999997
212350,2.300839999999998
212352,2.257000000000003
212354,2.6525400000000015
212355,2.141799999999998
212358,2.287010000000001
212363,2.353799999999999
212364,2.2675999999999967
212365,2.2025200000000003
212366,2.1035799999999996
212367,2.310679999999999
212368,2.5261100000000005
212369,2.1296066666666644
212370,2.562774666666668
212371,1.9958200000000015
212373,2.816629999999999
212375,1.699630000000006
212377,2.4789633333333314
212378,2.2267599999999996
212381,2.4158199999999987
212383,1.9954599999999996
212385,2.2523099999999987
212388,2.6134200000000014
212391,2.0934499999999994
212393,2.4228870000000025
212395,2.1674100000000003
212398,2.1296800000000005
212399,2.2353800000000006
212401,2.372686666666666
212403,2.4089499999999995
212404,2.175679999999998
212406,2.31461
212408,2.60934
212409,2.6464900000000005
212410,2.1471199999999984
212411,2.0462299999999995
212412,2.4687300000000003
212414,2.575660000000001
212417,2.502959999999999
212418,2.1206
212419,2.253379999999999
212421,2.1652400000000007
212422,2.28786
212424,2.307839999999999
212425,2.280562000000002
212426,2.633090000000003
212427,2.329839999999999
212429,2.23834
212431,2.3223100000000008
212432,2.62904
212433,2.2278299999999995
212434,2.403890000000001
212435,2.1705099999999997
212436,2.3565099999999988
212437,2.215959999999999
212438,2.6360400000000017
212441,2.193469999999997
212442,2.1882600000000014
212443,2.0410800000000013
212444,2.33738
212445,2.582579999999999
212448,2.527114999999999
212450,2.0424499999999988
212451,2.297039999999998
212453,2.664579999999999
212454,2.511799999999998
212455,2.409369999999999
212456,2.6137099999999993
212457,2.3535599999999994
212458,2.452579999999998
212460,2.475380000000001
212463,2.105733333333334
212464,2.2452466666666653
212465,2.286020000000002
212467,2.3037999999999994
212471,2.4515350000000007
212472,2.2966599999999997
212473,2.5510500000000005
212475,2.367260000000003
212476,2.2991599999999988
212477,2.4092800000000003
212479,2.7558900000000004
212480,2.4849499999999995
212482,2.211339999999999
212483,2.218640000000005
212487,2.1212299999999997
212488,2.720590000000002
212489,2.6699399999999986
212492,2.117819999999998
212493,2.323519999999999
212494,2.0961999999999987
212496,1.5365200000000077
212498,2.26279
212499,2.1857199999999994
212501,2.3463499999999975
212502,2.5651199999999985
212504,2.4161599999999983
212505,2.7252300000000003
212507,2.0532399999999975
212510,2.468249999999999
212511,2.4265699999999986
212512,2.266517999999999
212513,2.254940000000003
212514,2.2973699999999986
212516,2.338190000000001
212517,2.1494900000000006
212518,2.4022400000000017
212519,2.266799999999999
212520,2.18783
212521,2.3539600000000003
212523,2.091740000000001
212526,2.1554699999999998
212528,2.702130000000003
212529,2.8064400000000016
212530,2.441436666666668
212534,2.19008
212535,2.3805000000000005
212539,2.2154300000000013
212540,2.482660000000001
212541,2.37152
212544,2.0533
212546,2.336820000000001
212547,2.2287600000000025
212548,2.1925799999999986
212550,2.289090000000001
212551,2.2821099999999985
212553,2.240309999999999
212554,2.3379449999999973
212555,2.2538499999999995
212556,2.5053700000000014
212558,2.094909999999998
212559,2.1340666666666657
212560,2.2605800000000005
212561,2.3610399999999996
212563,2.5662200000000004
212565,2.4035799999999976
212567,2.2371000000000008
212569,2.274029999999999
212570,2.3887400000000003
212571,2.3534499999999996
212574,2.518
212575,2.360880000000006
212576,2.3495199999999987
212577,2.1718199999999985
212578,2.124824999999999
212579,2.3001799999999997
212581,2.3230800000000036
212582,2.47575
212583,2.151169999999999
212584,2.397279999999999
212585,2.060020000000002
212586,2.0037299999999973
212587,2.3417199999999996
212589,2.1066733333333314
212590,2.1333499999999996
212591,2.2188800000000013
212592,2.46864
212593,2.715050000000002
212594,2.5310000000000024
212596,1.2544599999999997
212598,2.256030000000001
212599,2.338079999999999
212601,2.519359999999999
212602,2.3680800000000004
212603,2.4443099999999993
212604,2.094819999999995
212605,2.717269999999999
212606,2.758580000000001
212607,2.3661299999999974
212608,2.405180000000006
212609,2.3356000000000003
212611,2.233619999999999
212613,2.082299999999999
212614,2.076470000000002
212615,2.1351099999999996
212617,2.4943200000000014
212619,2.2910299999999992
212621,2.3902933333333336
212622,2.605100000000001
212623,2.664680000000001
212624,1.983310000000001
212626,2.265320000000003
212627,2.47084
212629,2.135200000000001
212630,2.5738907142857137
212631,2.3020099999999997
212632,2.203399999999999
212633,2.60995
212634,2.1621633333333334
212635,2.382840000000001
212636,2.4520199999999996
212637,2.1893199999999995
212638,2.1051399999999987
212643,2.074
212644,2.0330600000000003
212646,2.1402899999999985
212647,2.49515
212648,2.58464
212649,2.55658
212650,2.2763507142857127
212651,2.310550000000002
212654,2.6016200000000005
212657,2.719180000000001
212660,2.1816600000000026
212663,2.51221
212666,1.6621799999999893
212667,2.342080000000001
212669,2.2074799999999994
212671,2.0008700000000004
212673,2.413989999999999
212675,2.385135999999999
212678,2.23089
212680,2.2408799999999998
212681,2.140739999999999
212682,2.3275799999999998
212685,2.331579999999999
212686,2.34886
212689,2.7153300000000007
212690,2.1829066666666646
212692,2.1069299999999993
212694,2.4101600000000007
212695,2.4370499999999984
212697,2.4921600000000015
212698,2.1319399999999997
212699,2.650410000000001
212700,2.7847599999999986
212701,2.4295600000000004
212703,2.3262599999999978
212705,2.270779999999998
212706,2.2331700000000003
212708,2.4107199999999995
212711,2.663899999999999
212712,2.318209999999999
212713,2.2163500000000007
212715,2.271440000000005
212716,2.43862
212718,2.3098
212719,2.046720000000001
212720,2.1127700000000003
212722,2.2392200000000004
212723,2.0674199999999994
212724,2.1952700000000007
212726,2.3996799999999974
212727,2.5932000000000004
212728,2.418649999999999
212729,2.328299999999999
212730,2.4655100000000023
212731,2.295439999999997
212733,2.2875399999999972
212734,2.4500400000000018
212735,2.052419999999999
212736,2.3295200000000063
212739,2.188
212740,2.2743399999999983
212741,2.6167899999999995
212742,2.499760000000001
212745,1.974879999999999
212746,2.5102799999999994
212747,2.219219999999998
212749,2.314539999999998
212750,2.0925799999999986
212751,2.7598599999999998
212752,2.1830999999999987
212753,2.620256666666666
212754,2.374690000000002
212755,2.3596000000000013
212757,2.1711099999999988
212758,2.291399999999998
212759,2.255579999999999
212760,2.251029999999999
212761,2.06504
212762,2.532400000000001
212764,2.5918300000000016
212765,2.4896800000000003
212767,2.5781700000000027
212768,2.3015099999999995
212769,2.459120000000001
212772,2.1821799999999993
212773,2.3826000000000005
212774,2.6739799999999985
212775,2.6808199999999998
212778,2.1698700000000013
212779,2.154570000000001
212780,2.166510000000001
212782,2.33492
212783,2.300719999999999
